id,name,reference,mandatory
"PPS_Lamp","PPS_Lamp","CAT-9326",""
"EL","Emergency lighting","CAT-9326","CAT-9326"
"pho.asset.optics","Optics distributer","MPG-9948","MPG-9948"
"COLCON10KH_NOM","Color Consistency 10000 h (Nom)","IF-571","IF-571"
"pho.asset.surf85","Optical surface 85 degrees","TP-929001138600;TP-929001151900","TP-929001138600;TP-929001151900"
"PPS_LuminairePower","PPS_LuminairePower","IF-571","IF-571"
"COLCON10KH_MAX","Color Consistency 10000 h (Max)","IF-571","IF-571"
"PPS_LampFlux","PPS_LampFlux","TP-929001153100","TP-929001153100"
"MINUNIDIST","Minimum uniform lighting distance","TP-929001153100","TP-929001153100"
"CRINDEX_MAX","Color Rendering Index (Max)","TP-929001153100","TP-929001153100"
"pho.asset.kfactor","K factor","FP-929000260702","FP-929000260702"
"LLMF6000","LLMF 6000 h Rated","FP-929000260702","FP-929000260702"
"COLTEMPTECH","Color Temperature Technical","FP-929000260702","FP-929000260702"
"pho.distribution","Lamp Distribution","SC-9314","SC-9314"
