id,name,type,parent_id
"SC-9314","Product Maintenance","Sector",""
"CAT-9326","LED Lamps","Category","SC-9314"
"MPG-9948","LED Lamps","Main Product Group","CAT-9326"
"IF-571","With reflector","Industrial Family","MPG-9948"
"TP-929001111100","LED 15W E26 3000K PAR38 25D D ULW","Technical Product","IF-571"
"TP-929001138600","LED D 5.4-50W GU10 927 25D","Technical Product","IF-571"
"FP-929001138602","MAS LEDspotMV D 5.4-50W GU10 927 25D","Final Product","TP-929001138600"
"TP-929001151900","LED VLE D 6.3-35W 840 MR16 24D","Technical Product","IF-571"
"FP-929001151962","MAS LEDspotLV VLE D6.3-35W 840MR16 24DRS","Final Product","TP-929001151900"
"FP-929001151902","MAS LEDspotLV VLE D6.3-35W 840MR16 24DRN","Final Product","TP-929001151900"
"TP-929001147700","LED VLE 3.4-20W GU5.3 830 MR16 24D","Technical Product","IF-571"
"FP-929001147702","MAS LEDspotLV VLE 3.4-20W 830 MR16 24D","Final Product","TP-929001147700"
"FP-929001147710","MASTER LED 4-35W 3000K MR16 24D CN","Final Product","TP-929001147700"
"FP-929001147708","MASTER LED 4-35W 3000K MR16 24D","Final Product","TP-929001147700"
"TP-929001139400","LED D 4-35W GU10 930 25D","Technical Product","IF-571"
"FP-929001139402","MAS LEDspotMV D 4-35W GU10 930 25D","Final Product","TP-929001139400"
"TP-929001145300","LED D 5.5-50W E27 2700K PAR20 25D","Technical Product","IF-571"
"FP-929001145302","MASTER LEDspot D 5.5-50W 2700K PAR20 25D","Final Product","TP-929001145300"
"TP-929001153100","LED D 7-35W 827 MR16 36D","Technical Product","IF-571"
"FP-929001153108","MASTER LED 7-50W 827 MR16 36D Dim","Final Product","TP-929001153100"
"FP-929001153102","MAS LEDspotLV D 7-35W 827 MR16 36D","Final Product","TP-929001153100"
"FP-929001153119","MASTER LED 7W 827 MR16 36D Dim AU","Final Product","TP-929001153100"
"FP-929001153104","7MR16/F35 2700 DIM AF2 10/1","Final Product","TP-929001153100"
"FP-929001153110","MASTER LED 7-50W 927 MR16 36D Dim CN","Final Product","TP-929001153100"
"FP-929001153134","7MR16/LED/F35/827/DIM AF2 10/1","Final Product","TP-929001153100"
"FP-929001153132","MAS LEDspotLV D 7-35W 927 MR16 36D","Final Product","TP-929001153100"
"FP-929001153138","MASTER LED 7-50W 927 MR16 36D Dim","Final Product","TP-929001153100"
"TP-929000260700","LED D 10-50W 830 AR111 24D","Technical Product","IF-571"
"FP-929000260702","MAS LEDspotLV D 10-50W 830 AR111 24D","Final Product","TP-929000260700"
